Filename,Partition
Hand_0000639.jpg,1
Hand_0003442.jpg,1
Hand_0008271.jpg,1
Hand_0011708.jpg,1
Hand_0007618.jpg,1
Hand_0005782.jpg,1
Hand_0003495.jpg,1
Hand_0004488.jpg,1
Hand_0005966.jpg,1
Hand_0001731.jpg,1
Hand_0007426.jpg,1
Hand_0006704.jpg,1
Hand_0004846.jpg,1
Hand_0007397.jpg,1
Hand_0004852.jpg,1
Hand_0003683.jpg,1
Hand_0010199.jpg,1
Hand_0008932.jpg,1
Hand_0001137.jpg,1
Hand_0005437.jpg,1
Hand_0004701.jpg,1
Hand_0006843.jpg,1
Hand_0003913.jpg,1
Hand_0008477.jpg,1
Hand_0007750.jpg,1
Hand_0009967.jpg,1
Hand_0010588.jpg,1
Hand_0003292.jpg,1
Hand_0006301.jpg,1
Hand_0006467.jpg,1
Hand_0003245.jpg,1
Hand_0001863.jpg,1
Hand_0004927.jpg,1
Hand_0001687.jpg,1
Hand_0006856.jpg,1
Hand_0010946.jpg,1
Hand_0010749.jpg,1
Hand_0003735.jpg,1
Hand_0011331.jpg,1
Hand_0000228.jpg,1
Hand_0005350.jpg,1
Hand_0003047.jpg,1
Hand_0004674.jpg,1
Hand_0006063.jpg,1
Hand_0000412.jpg,1
Hand_0009436.jpg,1
Hand_0006077.jpg,1
Hand_0002211.jpg,1
Hand_0007433.jpg,1
Hand_0007355.jpg,1
Hand_0009185.jpg,1
Hand_0005967.jpg,1
Hand_0011084.jpg,1
Hand_0001297.jpg,1
Hand_0004489.jpg,1
Hand_0005797.jpg,1
Hand_0002761.jpg,1
Hand_0009152.jpg,1
Hand_0000604.jpg,1
Hand_0004304.jpg,1
Hand_0003325.jpg,1
Hand_0004448.jpg,1
Hand_0003327.jpg,1
Hand_0005030.jpg,1
Hand_0009150.jpg,1
Hand_0006505.jpg,1
Hand_0009622.jpg,1
Hand_0010415.jpg,1
Hand_0002011.jpg,1
Hand_0003482.jpg,1
Hand_0000809.jpg,1
Hand_0008716.jpg,1
Hand_0008064.jpg,1
Hand_0002207.jpg,1
Hand_0004676.jpg,1
Hand_0002213.jpg,1
Hand_0004662.jpg,1
Hand_0009420.jpg,1
Hand_0006713.jpg,1
Hand_0002575.jpg,1
Hand_0010824.jpg,1
Hand_0004851.jpg,1
Hand_0010830.jpg,1
Hand_0003864.jpg,1
Hand_0004879.jpg,1
Hand_0005420.jpg,1
Hand_0007545.jpg,1
Hand_0001134.jpg,1
Hand_0009568.jpg,1
Hand_0003079.jpg,1
Hand_0008892.jpg,1
Hand_0004931.jpg,1
Hand_0008845.jpg,1
Hand_0001444.jpg,1
Hand_0011657.jpg,1
Hand_0005622.jpg,1
Hand_0011131.jpg,1
Hand_0000028.jpg,1
Hand_0008474.jpg,1
Hand_0007747.jpg,1
Hand_0003521.jpg,1
Hand_0011119.jpg,1
Hand_0007790.jpg,1
Hand_0007975.jpg,1
Hand_0011695.jpg,1
Hand_0005186.jpg,1
Hand_0002602.jpg,1
Hand_0010560.jpg,1
Hand_0002616.jpg,1
Hand_0003520.jpg,1
Hand_0001445.jpg,1
Hand_0007752.jpg,1
Hand_0008850.jpg,1
Hand_0008844.jpg,1
Hand_0001690.jpg,1
Hand_0002400.jpg,1
Hand_0007578.jpg,1
Hand_0006672.jpg,1
Hand_0008887.jpg,1
Hand_0002372.jpg,1
Hand_0008663.jpg,1
Hand_0008105.jpg,1
Hand_0010992.jpg,1
Hand_0009384.jpg,1
Hand_0005582.jpg,1
Hand_0001096.jpg,1
Hand_0002574.jpg,1
Hand_0004105.jpg,1
Hand_0006706.jpg,1
Hand_0000411.jpg,1
Hand_0011252.jpg,1
Hand_0008071.jpg,1
Hand_0002945.jpg,1
Hand_0000161.jpg,1
Hand_0004461.jpg,1
Hand_0001257.jpg,1
Hand_0010404.jpg,1
Hand_0004465.jpg,1
Hand_0002014.jpg,1
Hand_0000165.jpg,1
Hand_0001253.jpg,1
Hand_0003322.jpg,1
Hand_0008505.jpg,1
Hand_0009182.jpg,1
Hand_0006299.jpg,1
Hand_0009800.jpg,1
Hand_0011518.jpg,1
Hand_0002558.jpg,1
Hand_0009419.jpg,1
Hand_0001723.jpg,1
Hand_0003134.jpg,1
Hand_0003861.jpg,1
Hand_0006925.jpg,1
Hand_0006110.jpg,1
Hand_0002410.jpg,1
Hand_0003054.jpg,1
Hand_0007554.jpg,1
Hand_0010982.jpg,1
Hand_0006138.jpg,1
Hand_0008868.jpg,1
Hand_0007018.jpg,1
Hand_0006306.jpg,1
Hand_0004277.jpg,1
Hand_0009753.jpg,1
Hand_0006448.jpg,1
Hand_0003256.jpg,1
Hand_0005800.jpg,1
Hand_0009948.jpg,1
Hand_0002820.jpg,1
Hand_0007757.jpg,1
Hand_0001468.jpg,1
Hand_0006307.jpg,1
Hand_0011109.jpg,1
Hand_0010571.jpg,1
Hand_0007582.jpg,1
Hand_0003082.jpg,1
Hand_0003096.jpg,1
Hand_0011323.jpg,1
Hand_0006887.jpg,1
Hand_0004048.jpg,1
Hand_0005430.jpg,1
Hand_0001656.jpg,1
Hand_0008896.jpg,1
Hand_0011479.jpg,1
Hand_0010773.jpg,1
