Filename,Partition
Hand_0007630.jpg,2
Hand_0001255.jpg,2
Hand_0001533.jpg,2
Hand_0009147.jpg,2
Hand_0002953.jpg,2
Hand_0009806.jpg,2
Hand_0003481.jpg,2
Hand_0011250.jpg,2
Hand_0008715.jpg,2
Hand_0006710.jpg,2
Hand_0006076.jpg,2
Hand_0001902.jpg,2
Hand_0003867.jpg,2
Hand_0005351.jpg,2
Hand_0011442.jpg,2
Hand_0010748.jpg,2
Hand_0002364.jpg,2
Hand_0000567.jpg,2
Hand_0004067.jpg,2
Hand_0000201.jpg,2
Hand_0008885.jpg,2
Hand_0011640.jpg,2
Hand_0000995.jpg,2
Hand_0011132.jpg,2
Hand_0001321.jpg,2
Hand_0001309.jpg,2
Hand_0008339.jpg,2
Hand_0005190.jpg,2
Hand_0002827.jpg,2
Hand_0009972.jpg,2
Hand_0009782.jpg,2
Hand_0009797.jpg,2
Hand_0011682.jpg,2
Hand_0002615.jpg,2
Hand_0010211.jpg,2
Hand_0003279.jpg,2
Hand_0002167.jpg,2
Hand_0000770.jpg,2
Hand_0009754.jpg,2
Hand_0005146.jpg,2
Hand_0005620.jpg,2
Hand_0011655.jpg,2
Hand_0000980.jpg,2
Hand_0011641.jpg,2
Hand_0007023.jpg,2
Hand_0003523.jpg,2
Hand_0003090.jpg,2
Hand_0011494.jpg,2
Hand_0003084.jpg,2
Hand_0006671.jpg,2
Hand_0011443.jpg,2
Hand_0003872.jpg,2
Hand_0005595.jpg,2
Hand_0011292.jpg,2
Hand_0010832.jpg,2
Hand_0008728.jpg,2
Hand_0007341.jpg,2
Hand_0011245.jpg,2
Hand_0001042.jpg,2
Hand_0003480.jpg,2
Hand_0006507.jpg,2
Hand_0010403.jpg,2
Hand_0008258.jpg,2
Hand_0010371.jpg,2
Hand_0010359.jpg,2
Hand_0002985.jpg,2
Hand_0003443.jpg,2
Hand_0011735.jpg,2
Hand_0003331.jpg,2
Hand_0010429.jpg,2
Hand_0002005.jpg,2
Hand_0000612.jpg,2
Hand_0002777.jpg,2
Hand_0001518.jpg,2
Hand_0011092.jpg,2
